scenario_id,date,day_of_week,customer_id,customer_type,location_x,location_y,distance_from_depot,actual_demand,time_window_early,time_window_late,preferred_hour,actual_travel_time
4,2025-06-05,3,TEST_C04_01,medium,9.525368492124144,6.643057591588358,11.613046933338,13.01901221474588,10.124905108999062,12.275449591006268,11.626816590485745,0.23928523284676256
4,2025-06-05,3,TEST_C04_02,medium,2.937588628413506,7.278798818898403,7.849225388264828,8.709601557516082,8.0,10.980388032360372,9.658823922694065,0.21571570086864064
4,2025-06-05,3,TEST_C04_03,small,9.224012668757211,14.657816086986275,17.31860219975351,4.862258900942422,15.37532993966027,18.0,16.748910522767435,0.29532515569364604
4,2025-06-05,3,TEST_C04_04,small,5.005722727136893,14.880577106678919,15.699962899599207,4.838320072785504,15.37130575455887,18.0,16.76061295128001,0.30708959418865955
4,2025-06-05,3,TEST_C04_05,medium,11.642091055372832,8.026106246688219,14.140603439200172,10.017826514669947,12.278825337772014,15.34584251004104,13.488880870147206,0.368491068745216
4,2025-06-05,3,TEST_C04_06,medium,14.725908260724886,6.165638481313958,15.964569270279261,15.561552082465752,10.795191311618346,12.87397163739772,11.971335295945856,0.31065050652252074
4,2025-06-05,3,TEST_C04_07,large,9.159641263824671,1.7887525152219985,9.332666480844187,23.984726205662867,10.48666451782121,13.968283247286697,12.126002781672746,0.2512986875130548
4,2025-06-05,3,TEST_C04_08,medium,10.074643821824179,5.8374692477022,11.643646136605533,9.995954568996881,13.149324918850473,16.677350170181914,15.120892083518799,0.21754576984033097
4,2025-06-05,3,TEST_C04_09,medium,1.2208547494947437,0.17149015008306068,1.2328402941741416,15.49090129100638,11.893227677037483,14.406064416188325,12.758416605581438,0.05
4,2025-06-05,3,TEST_C04_10,small,7.366019244803677,8.987634528158667,11.620491122434027,5.562839996321604,12.497208398892536,15.186212109177458,13.716043073403403,0.274754505959918
4,2025-06-05,3,TEST_C04_11,medium,13.656166343671742,4.1098590070888505,14.261199818534982,17.323969907670225,12.900060791941273,15.602500053276414,14.437401049125079,0.39314349400496534
4,2025-06-05,3,TEST_C04_12,medium,10.263145058825557,3.23314927656818,10.760362481955188,14.804584992813336,15.701840175048265,17.982487214583916,16.754796915358604,0.2248553685966539
4,2025-06-05,3,TEST_C04_13,medium,3.014610491868594,11.851111904449121,12.228521161181343,16.363507716256883,15.459236354496436,18.0,16.88506896070163,0.21452517475875105
4,2025-06-05,3,TEST_C04_14,small,5.138981568271792,1.5836346332919504,5.377455737688496,6.461025622339097,8.365075225249756,11.68453828977127,10.201229153471001,0.10757563453162157
4,2025-06-05,3,TEST_C04_15,medium,5.118031085882302,9.928765952368895,11.170256735320697,13.79377122168045,13.94940479032449,16.077875286439333,15.319586158136307,0.2315510746784072
4,2025-06-05,3,TEST_C04_16,small,9.842245717547481,12.823884847666069,16.165451535629344,5.428327414169423,9.155062835332673,12.777375358507685,10.692582451914419,0.2588413837128097
4,2025-06-05,3,TEST_C04_17,medium,2.179375679486724,6.957445977249482,7.290797821821918,18.537150646617796,8.0,10.663046712190507,9.401704971660582,0.17472700459405127
4,2025-06-05,3,TEST_C04_18,small,12.45874987671677,5.331741953707177,13.551675938846508,3.356798920143414,9.617577055511651,13.441085719514605,11.278402993996407,0.2356121148993436
4,2025-06-05,3,TEST_C04_19,medium,0.9588474628790816,10.720311741524311,10.763106999957477,14.112084620363218,12.082101628363283,15.083612177845254,13.593295996876662,0.2746990460178458
4,2025-06-05,3,TEST_C04_20,medium,6.841580992758189,3.0844421329842193,7.504732756880712,16.698214671929943,9.844440657554276,13.20992833680836,11.08646741754221,0.14919289856373674
5,2025-06-06,4,TEST_C05_00,small,11.068650804974837,1.9254091934279676,11.234866763989995,6.5572439637235584,8.0,10.328527079957468,9.029728802175871,0.3322391295344689
5,2025-06-06,4,TEST_C05_01,small,7.9931051874226045,9.56439652419396,12.464646461461136,3.642036322969565,9.10388633685038,12.257014263695591,10.494977715227645,0.2537158217688022
5,2025-06-06,4,TEST_C05_02,medium,1.8059995002193192,1.8418485285633501,2.5795426332905236,12.90590671218089,10.528749355326331,12.885855073896165,12.205987581180622,0.0526756620570093
5,2025-06-06,4,TEST_C05_03,medium,12.797277149535109,10.725029533465325,16.697202188861368,20.500310086140185,14.584924686079166,17.916272158537748,16.485507020381007,0.3481120935393134
5,2025-06-06,4,TEST_C05_04,medium,8.55840077611347,6.6348660504931525,10.829019870356053,18.44628718913564,12.588659127989803,14.96617608385801,14.214400827048536,0.26136195458962524
5,2025-06-06,4,TEST_C05_05,small,6.365456830220204,0.23415933386593868,6.369762260165883,3.6185223362189776,15.296126812997295,17.90392856694223,16.834800194591143,0.1087253811983963
5,2025-06-06,4,TEST_C05_06,small,1.9407139660131185,7.6651325352391915,7.906998639222139,3.9318637979354794,11.329641936418076,14.98218041476733,13.61338654207361,0.19660380272753245
5,2025-06-06,4,TEST_C05_07,medium,6.296204623773089,6.915734508282532,9.352517118587459,22.47067133033918,13.62817494929486,16.74769193515344,15.329634028704568,0.16492161638886269
5,2025-06-06,4,TEST_C05_08,large,1.2876341643087341,10.948734442688664,11.024191019644576,33.35819438532586,13.914373668583874,16.77854109428801,15.251681166645106,0.24606564250537744
5,2025-06-06,4,TEST_C05_09,medium,5.230497137087778,4.900638224705741,7.167590621019763,10.648091472069254,8.934093428327664,12.652438151467532,10.615505295534927,0.14002365059753744
5,2025-06-06,4,TEST_C05_10,medium,8.190691100371737,6.014081039945392,10.161525055656726,14.792107039451333,13.85923405742459,16.635207017615237,15.363639284976655,0.18940740105269552
5,2025-06-06,4,TEST_C05_11,small,0.235748745289317,6.867528938371029,6.871574142092117,5.26850146247536,13.961714735788485,17.12527595763993,15.720067991391991,0.17570049137358432
5,2025-06-06,4,TEST_C05_12,small,7.743465141253712,10.495595336248781,13.042958784574095,5.723414543783387,10.087746720523786,13.340996910276608,11.393042365049954,0.26634318140207747
5,2025-06-06,4,TEST_C05_13,small,7.6770959615793615,10.769693010305772,13.225887113518214,6.068907459285044,12.431099866993701,16.30511926601799,14.64327099178787,0.2781554945382908
5,2025-06-06,4,TEST_C05_14,small,7.023263941319536,3.757702097458371,7.965334986218863,3.301698714220116,9.726889875069366,12.320879657348199,11.163472959857504,0.13851475973078625
5,2025-06-06,4,TEST_C05_15,small,14.832564491701403,11.7443664895092,18.919173175389773,5.326270371056102,14.747559258656766,17.430978632917224,16.124750080975275,0.41287351452569143
5,2025-06-06,4,TEST_C05_16,large,13.443405859621626,4.088597038705222,14.051398039035767,23.263021474828875,9.52535867643003,13.434658268407503,11.646935176365826,0.2600419321945792
5,2025-06-06,4,TEST_C05_17,small,8.478177299358572,6.055189238797713,10.418483912595471,5.166653181103875,15.134975619847207,17.233945646954947,15.795234039737654,0.17965418833202287
5,2025-06-06,4,TEST_C05_18,medium,9.982094477059492,9.251071208623543,13.609721843445774,12.913741036998514,14.057959219870124,16.6707212937427,15.394320047233716,0.22674781954046153
5,2025-06-06,4,TEST_C05_19,medium,0.2944840708148,11.0033752940326,11.007315237118025,11.956617705542373,15.7662356649111,18.0,16.933713830299496,0.22161612342795828
5,2025-06-06,4,TEST_C05_20,small,8.718545172816981,11.776383058874856,14.652516093825149,4.367735006476906,10.900860972024493,14.246286024998032,12.289287726770793,0.400089643383291
5,2025-06-06,4,TEST_C05_21,small,10.002999541808386,13.49819280856728,16.800631206317107,5.600017260643353,11.649908239770772,14.271732297495129,12.957087523324716,0.48424728683592033
5,2025-06-06,4,TEST_C05_22,small,2.4266003457705487,5.539814163175134,6.047969097193665,4.125852661314475,9.078600989705922,11.249534592680885,10.282757151241325,0.12283869705442181
6,2025-06-07,5,TEST_C06_00,medium,13.603445874507416,1.078341819000201,13.64611888923944,20.891832282746243,13.091832388132289,15.559213819018478,14.335878891756368,0.3326255968217995
6,2025-06-07,5,TEST_C06_01,medium,5.8631377355374275,1.345619271594466,6.0155694102860595,12.529167990275237,11.315841827637533,14.86643786443254,12.789482083226972,0.12225080087356978
6,2025-06-07,5,TEST_C06_02,medium,9.742891931240537,7.016217501002457,12.006300479548441,15.798468505744605,10.653466037669686,13.714131549808956,12.084964779088736,0.23777087221773904
6,2025-06-07,5,TEST_C06_03,small,14.037014640819313,11.660001675459243,18.248107274407616,7.6565440020736695,15.695294724759583,18.0,16.89090321357505,0.3421088914645467
6,2025-06-07,5,TEST_C06_04,medium,8.646597879641813,13.111300687911557,15.70572700071717,22.981376142908385,12.960686933578453,15.799994618920474,14.7837641955438,0.38314860281467583
6,2025-06-07,5,TEST_C06_05,medium,0.599791931967612,7.185355974137608,7.210346096875549,18.654518438724413,9.791944568638435,12.917535639054936,11.576257647803896,0.11732410813139812
6,2025-06-07,5,TEST_C06_06,small,1.4347289933401002,2.4728511141982517,2.858922859631269,5.863962548246721,13.626733878595193,16.762411371273803,14.717533871318055,0.0628558970679176
6,2025-06-07,5,TEST_C06_07,small,4.092340033203033,2.375595307938003,4.731881234187229,7.513913366135702,8.79267232012924,11.282076010428556,9.682065797094886,0.10025785943756142
6,2025-06-07,5,TEST_C06_08,small,8.744294240467804,1.0428231037979319,8.806256968184222,6.741585575827404,14.635823378840803,17.646334159342622,16.393734097948368,0.15252821108918543
6,2025-06-07,5,TEST_C06_09,large,6.020220063577772,10.782961093257162,12.349708480470381,49.32266254615424,15.70906452607472,17.92406180029358,16.454263946210027,0.15897223040011937
6,2025-06-07,5,TEST_C06_10,small,2.389612233779039,7.257920254359304,7.641181390757942,8.042999468706068,10.336568719368948,14.063175749059198,12.040058913926014,0.18839847737422827
6,2025-06-07,5,TEST_C06_11,large,10.818076874429154,2.259896073115028,11.051602486623358,35.221753568485845,8.971791131758536,11.852509547696169,10.024441107975044,0.17694661910546483
6,2025-06-07,5,TEST_C06_12,large,3.7867127941478933,5.606301306344299,6.765338729352813,49.82968277492715,8.723121110798115,12.156100837463267,10.712000395488918,0.12248767067700646
6,2025-06-07,5,TEST_C06_13,medium,14.809709733159915,8.39829234190106,17.025240575113337,18.202597284704282,8.51189042544851,11.292231855991957,10.117925276514836,0.27469375590594575
6,2025-06-07,5,TEST_C06_14,medium,10.993833894458538,1.6306346944222678,11.114106046173887,22.116106228781554,11.870519937942657,13.970485368097759,12.810608911350908,0.24501800120877135
6,2025-06-07,5,TEST_C06_15,medium,6.100861559611476,4.747922252969547,7.730671218580467,16.119073599140144,14.105488855935928,17.662475054842684,16.327603764098754,0.129649609332787
6,2025-06-07,5,TEST_C06_16,large,7.875958052860433,1.2506634434794246,7.974639446349466,30.069561617898863,8.141715202368017,10.204877226660857,9.165930742449607,0.19729397163565707
6,2025-06-07,5,TEST_C06_17,small,11.015602180151607,1.8126067700093873,11.163737487689536,5.074259254163007,10.756014243973501,13.875244255503654,12.130692501497268,0.21243644757166724
7,2025-06-08,6,TEST_C07_00,small,3.8796035495598242,7.020912941931966,8.021504985970212,7.47018201785499,13.401009787459877,16.733863015757702,14.984714925625012,0.166196831427542
7,2025-06-08,6,TEST_C07_01,large,7.319218638855974,2.7984578945198955,7.8359637614512625,36.305759692302104,13.696401899039572,16.047632967701905,15.000121433829563,0.13038022873628957
7,2025-06-08,6,TEST_C07_02,small,0.4242739243646959,2.056019138106721,2.09933871949167,6.705771838218148,14.697323436777198,17.44395424950908,15.696062366424938,0.05
7,2025-06-08,6,TEST_C07_03,small,3.2001986184018976,4.880856353418592,5.836439834344911,4.897671268762116,12.190294885373955,15.713644696162323,13.90626677473519,0.1411428825082887
7,2025-06-08,6,TEST_C07_04,small,9.414455323526818,14.028754715914994,16.894908342988714,8.269022262122883,12.588058541913869,14.945124350993298,13.890444136443094,0.31431549357416527
7,2025-06-08,6,TEST_C07_05,small,7.017570196870724,6.29084756952584,9.424492273380958,6.562645381172273,11.568068300691502,14.928190357305175,12.850846656862817,0.1937586734933603
7,2025-06-08,6,TEST_C07_06,medium,2.0426121354235685,3.755595760604665,4.275133197088877,19.378571400570426,10.255481394784885,12.840930270464428,11.873849124973784,0.07510613084436649
7,2025-06-08,6,TEST_C07_07,medium,11.873608633950418,14.331212471191447,18.610917035080654,27.443801470003685,10.479196362169654,13.596643178594759,12.479873433363704,0.3712423505228129
